IDX,Name,Origin,Type,Width,Height,Path
25,IM005132_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005132_vessel.png
26,IM005133_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005133_vessel.png
27,IM005190_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005190_vessel.png
28,IM005191_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005191_vessel.png
29,IM005249_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005249_vessel.png
30,IM005283_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005283_vessel.png
31,IM005320_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005320_vessel.png
32,IM005321_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005321_vessel.png
33,IM005357_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005357_vessel.png
34,IM005387_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005387_vessel.png
35,IM005456_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005456_vessel.png
36,IM005457_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005457_vessel.png
37,IM005488_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005488_vessel.png
38,IM005489_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005489_vessel.png
39,IM005523_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005523_vessel.png
40,IM005524_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005524_vessel.png
41,IM005558_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005558_vessel.png
42,IM005713_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005713_vessel.png
43,IM005806_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005806_vessel.png
44,IM005833_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005833_vessel.png
45,IM005834_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005834_vessel.png
46,IM006037_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM006037_vessel.png
47,IM006105_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM006105_vessel.png
48,IM006106_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM006106_vessel.png
49,aria_c_33_4_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_33_4_vessel.png
50,aria_c_34_1_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_34_1_vessel.png
51,aria_c_35_26_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_35_26_vessel.png
52,aria_c_35_27_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_35_27_vessel.png
53,aria_c_35_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_35_2_vessel.png
54,aria_c_36_44_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_36_44_vessel.png
55,aria_c_36_4_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_36_4_vessel.png
56,aria_c_38_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_38_2_vessel.png
57,aria_c_38_42_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_38_42_vessel.png
58,aria_c_39_a_10_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_39_a_10_vessel.png
59,aria_c_40_a_6_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_40_a_6_vessel.png
60,aria_c_40_b_14_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_40_b_14_vessel.png
61,aria_c_41_15_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_41_15_vessel.png
62,aria_c_41_3_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_41_3_vessel.png
63,aria_c_43_1_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_43_1_vessel.png
64,aria_c_44_12_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_44_12_vessel.png
65,aria_c_44_3_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_44_3_vessel.png
66,aria_c_45_12_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_45_12_vessel.png
67,aria_c_45_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_45_2_vessel.png
68,aria_c_46_12_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_46_12_vessel.png
69,aria_c_47_15_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_47_15_vessel.png
70,aria_c_47_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_c_47_2_vessel.png
71,aria_d_10_19_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_10_19_vessel.png
72,aria_d_10_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_10_2_vessel.png
73,aria_d_11_1_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_11_1_vessel.png
74,aria_d_11_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_11_22_vessel.png
75,aria_d_12_20_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_12_20_vessel.png
76,aria_d_12_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_12_2_vessel.png
77,aria_d_13_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_13_22_vessel.png
78,aria_d_13_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_13_2_vessel.png
79,aria_d_14_20_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_14_20_vessel.png
80,aria_d_14_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_14_2_vessel.png
81,aria_d_15_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_15_22_vessel.png
82,aria_d_15_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_15_2_vessel.png
83,aria_d_16_21_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_16_21_vessel.png
84,aria_d_16_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_16_22_vessel.png
85,aria_d_16_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_16_2_vessel.png
86,aria_d_17_12_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_17_12_vessel.png
87,aria_d_17_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_17_2_vessel.png
88,aria_d_18_21_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_18_21_vessel.png
89,aria_d_18_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_18_2_vessel.png
90,aria_d_1_19_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_1_19_vessel.png
91,aria_d_1_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_1_2_vessel.png
92,aria_d_20_17_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_20_17_vessel.png
93,aria_d_20_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_20_2_vessel.png
94,aria_d_21_21_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_21_21_vessel.png
95,aria_d_21_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_21_2_vessel.png
96,aria_d_22_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_22_22_vessel.png
97,aria_d_22_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_22_2_vessel.png
98,aria_d_23_1_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_23_1_vessel.png
99,aria_d_23_4_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_23_4_vessel.png
100,aria_d_24_21_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_24_21_vessel.png
101,aria_d_24_6_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_24_6_vessel.png
102,aria_d_25_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_25_2_vessel.png
103,aria_d_25_33_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_25_33_vessel.png
104,aria_d_29_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_29_vessel.png
105,aria_d_2_31_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_2_31_vessel.png
106,aria_d_2_6_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_2_6_vessel.png
107,aria_d_3_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_3_2_vessel.png
108,aria_d_3_32_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_3_32_vessel.png
109,aria_d_3_33_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_3_33_vessel.png
110,aria_d_4_31_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_4_31_vessel.png
111,aria_d_4_5_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_4_5_vessel.png
112,aria_d_5_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_5_22_vessel.png
113,aria_d_5_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_5_2_vessel.png
114,aria_d_6_11_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_6_11_vessel.png
115,aria_d_6_3_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_6_3_vessel.png
116,aria_d_7_17_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_7_17_vessel.png
117,aria_d_7_22_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_7_22_vessel.png
118,aria_d_8_23_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_8_23_vessel.png
119,aria_d_8_2_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_8_2_vessel.png
120,aria_d_9_24_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_9_24_vessel.png
121,aria_d_9_3_vessel.png,ARIA,Vessel,1024,1024,../data/cleaned/test/vessel/ARIA_aria_d_9_3_vessel.png
122,Image_08L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_08L_vessel.png
123,Image_08R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_08R_vessel.png
124,Image_09L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_09L_vessel.png
125,Image_09R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_09R_vessel.png
126,Image_10L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_10L_vessel.png
127,Image_10R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_10R_vessel.png
128,Image_11L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_11L_vessel.png
129,Image_11R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_11R_vessel.png
130,Image_12L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_12L_vessel.png
131,Image_12R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_12R_vessel.png
132,Image_13L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_13L_vessel.png
133,Image_13R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_13R_vessel.png
134,Image_14L_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_14L_vessel.png
135,Image_14R_vessel.png,CHASEDB1,Vessel,1024,1024,../data/cleaned/test/vessel/CHASEDB1_Image_14R_vessel.png
136,10_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_10_vessel.png
137,16_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_16_vessel.png
138,17_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_17_vessel.png
139,18_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_18_vessel.png
140,19_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_19_vessel.png
141,20_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_20_vessel.png
142,26_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_26_vessel.png
143,27_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_27_vessel.png
144,28_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_28_vessel.png
145,29_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_29_vessel.png
146,30_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_30_vessel.png
147,36_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_36_vessel.png
148,37_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_37_vessel.png
149,38_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_38_vessel.png
150,39_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_39_vessel.png
151,40_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_40_vessel.png
152,6_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_6_vessel.png
153,7_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_7_vessel.png
154,8_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_8_vessel.png
155,9_vessel.png,DRHAGIS,Vessel,1024,1024,../data/cleaned/test/vessel/DRHAGIS_9_vessel.png
156,01_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_01_test_vessel.png
157,02_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_02_test_vessel.png
158,03_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_03_test_vessel.png
159,04_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_04_test_vessel.png
160,05_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_05_test_vessel.png
161,06_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_06_test_vessel.png
162,07_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_07_test_vessel.png
163,08_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_08_test_vessel.png
164,09_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_09_test_vessel.png
165,10_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_10_test_vessel.png
166,11_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_11_test_vessel.png
167,12_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_12_test_vessel.png
168,13_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_13_test_vessel.png
169,14_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_14_test_vessel.png
170,15_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_15_test_vessel.png
171,16_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_16_test_vessel.png
172,17_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_17_test_vessel.png
173,18_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_18_test_vessel.png
174,19_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_19_test_vessel.png
175,20_test_vessel.png,DRIVE,Vessel,1024,1024,../data/cleaned/test/vessel/DRIVE_20_test_vessel.png
176,C7_L4_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C7_L4_vessel.png
177,C7_R3_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C7_R3_vessel.png
178,C8_L4_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C8_L4_vessel.png
179,C8_R2_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C8_R2_vessel.png
180,C9_L4_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C9_L4_vessel.png
181,C9_R5_vessel.png,DualModal2019,Vessel,1024,1024,../data/cleaned/test/vessel/DualModal2019_C9_R5_vessel.png
182,06_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_06_dr_vessel.png
183,06_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_06_g_vessel.png
184,06_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_06_h_vessel.png
185,07_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_07_dr_vessel.png
186,07_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_07_g_vessel.png
187,07_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_07_h_vessel.png
188,08_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_08_dr_vessel.png
189,08_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_08_g_vessel.png
190,08_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_08_h_vessel.png
191,09_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_09_dr_vessel.png
192,09_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_09_g_vessel.png
193,09_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_09_h_vessel.png
194,10_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_10_dr_vessel.png
195,10_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_10_g_vessel.png
196,10_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_10_h_vessel.png
197,11_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_11_dr_vessel.png
198,11_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_11_g_vessel.png
199,11_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_11_h_vessel.png
200,12_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_12_dr_vessel.png
201,12_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_12_g_vessel.png
202,12_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_12_h_vessel.png
203,13_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_13_dr_vessel.png
204,13_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_13_g_vessel.png
205,13_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_13_h_vessel.png
206,14_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_14_dr_vessel.png
207,14_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_14_g_vessel.png
208,14_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_14_h_vessel.png
209,15_dr_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_15_dr_vessel.png
210,15_g_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_15_g_vessel.png
211,15_h_vessel.png,HRF,Vessel,1024,1024,../data/cleaned/test/vessel/HRF_15_h_vessel.png
212,224_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_224_vessel.png
213,240_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_240_vessel.png
214,275_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_275_vessel.png
215,279_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_279_vessel.png
216,304_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_304_vessel.png
217,318_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_318_vessel.png
218,367_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_367_vessel.png
219,370_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_370_vessel.png
220,486_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_486_vessel.png
221,529_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_529_vessel.png
222,586_vessel.png,LES-AV,Vessel,1024,1024,../data/cleaned/test/vessel/LES-AV_586_vessel.png
223,2014_vessel.png,ORVS,Vessel,1024,1024,../data/cleaned/test/vessel/ORVS_2014_vessel.png
224,2016_vessel.png,ORVS,Vessel,1024,1024,../data/cleaned/test/vessel/ORVS_2016_vessel.png
225,2045_vessel.png,ORVS,Vessel,1024,1024,../data/cleaned/test/vessel/ORVS_2045_vessel.png
