IDX,Name,Origin,Type,Width,Height,Path
133,Image_13R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_13R.jpg
134,Image_14L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_14L.jpg
135,Image_14R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_14R.jpg
136,10.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_10.jpg
137,16.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_16.jpg
138,17.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_17.jpg
139,18.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_18.jpg
140,19.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_19.jpg
141,20.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_20.jpg
142,26.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_26.jpg
143,27.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_27.jpg
144,28.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_28.jpg
145,29.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_29.jpg
146,30.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_30.jpg
147,36.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_36.jpg
148,37.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_37.jpg
149,38.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_38.jpg
150,39.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_39.jpg
151,40.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_40.jpg
152,6.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_6.jpg
153,7.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_7.jpg
154,8.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_8.jpg
155,9.jpg,DRHAGIS,RGB_Img,1024,1024,../data/uncleaned/test/img/DRHAGIS_9.jpg
156,01_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_01_test.jpg
157,02_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_02_test.jpg
158,03_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_03_test.jpg
159,04_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_04_test.jpg
160,05_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_05_test.jpg
161,06_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_06_test.jpg
162,07_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_07_test.jpg
163,08_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_08_test.jpg
164,09_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_09_test.jpg
165,10_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_10_test.jpg
166,11_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_11_test.jpg
167,12_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_12_test.jpg
168,13_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_13_test.jpg
169,14_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_14_test.jpg
170,15_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_15_test.jpg
171,16_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_16_test.jpg
172,17_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_17_test.jpg
173,18_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_18_test.jpg
174,19_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_19_test.jpg
175,20_test.jpg,DRIVE,RGB_Img,1024,1024,../data/uncleaned/test/img/DRIVE_20_test.jpg
176,C7_L4.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C7_L4.jpg
177,C7_R3.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C7_R3.jpg
178,C8_L4.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C8_L4.jpg
179,C8_R2.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C8_R2.jpg
180,C9_L4.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C9_L4.jpg
181,C9_R5.jpg,DualModal2019,RGB_Img,1024,1024,../data/uncleaned/test/img/DualModal2019_C9_R5.jpg
182,06_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_06_dr.jpg
183,06_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_06_g.jpg
184,06_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_06_h.jpg
185,07_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_07_dr.jpg
186,07_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_07_g.jpg
187,07_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_07_h.jpg
188,08_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_08_dr.jpg
189,08_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_08_g.jpg
190,08_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_08_h.jpg
191,09_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_09_dr.jpg
192,09_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_09_g.jpg
193,09_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_09_h.jpg
194,10_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_10_dr.jpg
195,10_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_10_g.jpg
196,10_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_10_h.jpg
197,11_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_11_dr.jpg
198,11_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_11_g.jpg
199,11_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_11_h.jpg
200,12_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_12_dr.jpg
201,12_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_12_g.jpg
202,12_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_12_h.jpg
203,13_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_13_dr.jpg
204,13_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_13_g.jpg
205,13_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_13_h.jpg
206,14_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_14_dr.jpg
207,14_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_14_g.jpg
208,14_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_14_h.jpg
209,15_dr.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_15_dr.jpg
210,15_g.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_15_g.jpg
211,15_h.jpg,HRF,RGB_Img,1024,1024,../data/uncleaned/test/img/HRF_15_h.jpg
212,224.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_224.jpg
213,240.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_240.jpg
214,275.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_275.jpg
215,279.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_279.jpg
216,304.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_304.jpg
217,318.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_318.jpg
218,367.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_367.jpg
219,370.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_370.jpg
220,486.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_486.jpg
221,529.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_529.jpg
222,586.jpg,LES-AV,RGB_Img,1024,1024,../data/uncleaned/test/img/LES-AV_586.jpg
223,2014.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2014.jpg
224,2016.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2016.jpg
225,2045.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2045.jpg
226,2118.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2118.jpg
227,2119.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2119.jpg
228,2120.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2120.jpg
229,2121.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2121.jpg
230,2146.jpg,ORVS,RGB_Img,1024,1024,../data/uncleaned/test/img/ORVS_2146.jpg
231,im0232.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0232.jpg
232,im0235.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0235.jpg
233,im0236.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0236.jpg
234,im0239.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0239.jpg
235,im0240.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0240.jpg
236,im0255.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0255.jpg
237,im0271.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0271.jpg
238,im0272.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0272.jpg
